SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,experimental class
5.262,3.6865,2,0,0,0,0,30.5,3,0,0,0.0,3.88,2.733,10.387,0,0.962,1.135,0,0,0,1.299,0,0,1,0,2.257,0.0,0,0.0,3.441,0,0,0,0,4.278,1.665,0,9.024,0,1,NRB
5.421,4.9033,0,0,0,1,0,28.6,0,7,0,-5.019,3.504,1.669,10.487,10,1.087,1.149,0,0,0,1.084,0,0,0,0,2.327,0.005,0,30.485,2.211,0,0,0,4,3.629,4.173,0,8.471,0,0,RB
4.971,2.3195,2,0,0,0,3,52.0,0,0,0,0.0,3.837,0.648,10.338,0,0.998,1.095,0,0,0,1.352,2,0,1,0,2.322,0.0,0,0.0,2.758,0,1,0,0,3.926,2.17,0,9.118,0,2,NRB
5.775,1.4888,0,0,5,1,10,47.9,1,3,9,-0.314,4.579,0.42,11.693,14,0.992,1.111,0,0,0,1.286,11,0,0,1,2.666,0.0,0,13.296,3.124,1,5,8,1,4.026,2.024,2,9.653,1,0,NRB
4.347,3.0077,0,0,0,0,0,31.7,1,2,0,-0.071,3.477,2.79,9.619,3,0.979,1.142,0,0,0,1.178,0,0,0,0,2.017,0.001,0,10.797,5.864,0,0,0,0,3.357,2.078,0,7.954,0,0,RB
4.675,2.1615,0,0,0,0,2,52.0,0,0,0,0.0,3.478,0.0,9.971,0,0.972,1.1,0,0,0,1.336,2,0,0,0,2.236,0.001,0,0.0,2.829,0,0,0,0,3.633,1.91,0,8.453,0,0,NRB
6.294,7.4499,0,0,0,9,0,30.6,2,1,0,0.0,4.487,1.805,12.164,1,1.255,1.333,0,0,0,0.906,0,0,0,0,2.676,0.0,0,0.0,4.437,0,0,0,1,3.97,5.628,0,9.463,0,20,NRB
4.93,2.6974,0,0,7,0,1,39.1,0,0,11,0.0,3.584,0.673,10.289,0,1.012,1.144,0,0,0,1.242,2,0,0,0,2.334,-0.001,0,0.0,2.214,0,0,2,4,3.835,2.405,5,8.682,0,0,NRB
4.836,5.6969,0,0,0,0,0,32.5,6,6,0,-0.851,4.293,2.929,10.906,17,0.989,1.14,0,0,0,1.178,0,0,0,0,2.262,0.0,0,37.824,4.685,0,0,0,0,3.526,2.268,0,8.951,0,0,RB
4.807,3.2576,0,0,2,0,3,36.8,1,0,5,0.0,3.099,0.881,9.833,0,0.986,1.14,0,0,0,1.254,1,0,0,0,2.246,-0.025,0,0.0,1.06,0,2,4,4,3.709,2.333,2,8.111,0,0,NRB
4.593,2.8754,0,0,1,0,1,42.1,1,1,2,-0.036,3.222,1.461,9.665,1,0.998,1.125,0,0,0,1.264,1,0,0,0,2.175,0.014,0,10.502,2.298,0,1,3,1,3.599,2.483,1,8.187,0,0,RB
5.814,2.4328,0,0,0,2,0,34.5,3,1,0,0.0,3.227,0.845,10.926,4,0.975,1.136,0,0,0,1.223,3,0,0,0,2.62,0.003,0,0.0,0.811,1,0,0,1,3.693,1.97,0,8.05,0,0,RB
4.843,2.7944,0,0,1,0,2,34.4,0,5,1,-0.929,3.729,2.297,10.299,7,1.029,1.139,0,0,0,1.153,1,0,0,0,2.268,0.0,0,10.307,4.371,0,2,0,3,3.681,2.755,1,8.613,0,0,NRB
4.543,2.5935,0,0,2,0,1,40.9,1,1,2,0.008,3.298,1.705,9.722,1,0.993,1.127,0,0,0,1.253,1,0,0,0,2.166,-0.008,0,10.506,2.905,0,0,2,1,3.567,2.394,1,8.223,0,0,RB
6.496,4.6405,0,0,0,8,0,33.3,2,0,0,0.0,4.224,0.88,12.028,0,1.303,1.365,0,0,2,0.898,1,0,0,0,2.798,0.0,0,0.0,1.166,2,0,0,0,4.055,5.75,0,9.257,0,16,NRB
5.236,3.778,5,0,0,0,6,46.7,1,0,0,0.0,5.013,0.799,10.434,0,1.045,1.058,0,0,0,1.58,1,1,0,0,2.414,0.004,1,0.0,0.873,0,5,0,0,6.982,2.146,0,13.184,0,5,NRB
4.923,2.4754,1,0,0,0,2,47.1,0,1,0,0.0,3.392,0.664,9.946,2,1.011,1.107,0,0,0,1.271,2,0,1,0,2.387,-0.007,0,0.0,1.563,0,1,0,0,3.922,2.178,0,8.669,0,1,NRB
4.912,3.4643,3,0,0,0,3,50.0,0,0,0,0.0,3.588,0.881,9.863,0,1.052,1.09,0,0,0,1.388,1,0,1,0,2.264,-0.025,0,0.0,0.95,0,3,0,0,4.139,2.593,0,9.097,0,3,NRB
4.739,2.6454,0,0,2,0,1,39.1,0,2,1,-0.959,3.394,1.695,9.972,2,1.008,1.13,0,0,0,1.218,1,0,0,0,2.212,0.004,0,10.379,2.815,0,0,2,3,3.585,2.764,1,8.319,0,0,RB
5.563,4.6158,0,0,9,1,6,33.3,5,6,12,0.0,4.018,1.153,11.151,12,1.044,1.146,0,3,0,1.214,1,0,0,0,2.546,0.0,0,67.469,1.406,0,3,6,0,4.092,3.298,3,9.375,0,0,NRB
4.876,2.3994,0,0,10,0,4,42.9,2,0,10,0.401,3.793,0.662,10.516,0,0.985,1.126,0,0,0,1.289,2,0,0,0,2.298,0.0,0,0.0,4.008,0,2,4,3,3.742,2.102,3,8.832,0,0,NRB
4.641,3.0853,0,0,0,0,2,44.4,0,2,0,0.0,3.233,1.261,9.714,4,1.011,1.116,0,0,0,1.249,1,0,0,0,2.214,0.014,0,10.165,1.783,0,1,0,0,3.664,2.583,0,8.192,0,0,RB
4.607,3.1116,0,0,0,0,2,46.7,0,2,0,0.0,3.151,1.187,9.631,4,1.02,1.111,0,0,0,1.253,1,0,0,0,2.194,-0.026,0,10.036,1.544,0,1,0,1,3.662,2.926,0,8.143,0,0,RB
6.33,7.9184,0,0,0,13,0,31.8,1,2,0,-4.724,4.795,1.824,12.519,2,1.292,1.35,0,0,1,0.906,0,0,0,0,2.7,0.0,0,9.894,5.891,0,0,0,1,4.005,5.742,0,9.825,0,27,NRB
4.651,2.6738,0,0,2,0,1,41.7,1,2,3,-0.396,3.482,1.911,9.989,3,1.007,1.125,0,0,0,1.256,1,0,0,0,2.202,-0.002,0,21.674,3.267,0,1,3,1,3.611,2.692,1,8.461,0,0,RB
4.414,2.9195,0,0,0,0,0,27.3,0,2,0,-0.657,2.915,0.917,9.459,3,1.067,1.166,0,0,0,1.127,1,0,0,0,2.199,-0.087,0,20.069,1.101,0,0,2,2,3.556,3.405,2,7.873,0,0,RB
4.821,2.5866,0,0,0,0,0,33.3,2,2,0,-0.135,3.232,1.455,9.928,4,0.99,1.139,0,0,0,1.189,1,0,0,0,2.249,-0.007,0,10.635,2.209,1,0,0,0,3.434,2.258,0,7.93,0,0,RB
5.096,2.7457,6,0,0,0,8,52.2,0,1,0,0.0,5.261,0.749,10.806,4,1.049,1.058,0,0,0,1.513,2,1,0,0,2.396,0.0,1,0.0,3.141,0,8,0,0,6.954,2.175,0,13.369,0,6,NRB
4.732,2.8489,3,0,0,0,1,42.9,0,0,0,0.0,3.549,1.187,9.642,0,1.011,1.091,0,0,0,1.421,1,0,1,0,2.194,-0.024,0,0.0,1.659,0,1,0,0,4.523,2.329,0,9.314,0,2,NRB
5.047,2.5237,0,0,0,0,4,58.3,0,0,0,0.0,3.606,0.0,10.4,0,0.976,1.087,0,0,0,1.38,6,0,0,0,2.414,0.0,0,0.0,1.443,0,0,0,0,3.966,1.905,0,8.812,0,0,NRB
5.656,2.6715,2,0,0,1,4,45.7,1,3,0,-0.741,4.116,1.33,10.978,9,1.02,1.11,0,0,0,1.279,2,0,1,0,2.481,0.0,0,12.298,2.211,0,2,0,1,3.944,2.562,0,9.362,0,2,NRB
4.414,3.4168,0,0,0,0,0,28.6,4,1,0,0.0,2.72,1.379,9.222,0,0.977,1.148,0,0,0,1.18,0,0,0,0,2.0,0.124,0,0.0,2.133,0,0,0,0,3.189,2.024,0,7.198,0,0,NRB
4.343,4.368,0,1,2,0,0,16.7,0,2,0,-2.076,3.044,1.5,9.309,0,1.088,1.201,0,0,0,1.095,0,0,0,0,2.0,-0.099,0,19.316,2.682,0,0,2,4,3.563,3.917,4,8.058,0,0,NRB
4.814,2.5137,4,0,0,0,0,33.3,0,0,0,0.0,4.816,0.827,10.135,0,0.999,1.112,0,0,0,1.457,1,1,0,0,2.247,0.003,1,0.0,1.244,0,0,0,0,6.915,1.861,0,12.953,0,4,NRB
5.292,4.3135,8,0,0,2,0,28.6,2,1,0,0.0,4.256,1.907,10.8,2,1.1,1.127,0,0,2,1.321,0,0,1,0,2.255,0.001,0,0.0,4.275,0,0,0,0,4.277,2.97,0,9.84,0,8,NRB
5.462,2.4473,0,2,11,2,6,40.8,6,1,12,0.0,4.083,1.008,11.343,3,0.987,1.128,0,0,0,1.289,4,0,0,1,2.506,0.0,0,0.0,2.666,0,2,10,1,4.02,2.104,3,9.254,0,0,NRB
3.0,1.8227,0,0,0,0,0,20.0,0,0,0,0.0,1.883,0.918,6.594,0,0.975,1.174,0,0,0,1.126,0,0,0,0,1.414,0.764,0,0.0,1.333,0,0,0,1,2.642,2.167,1,5.834,0,0,RB
4.77,3.3837,0,0,1,0,2,40.0,0,3,2,0.0,3.299,1.185,9.882,6,1.057,1.13,0,1,0,1.212,1,0,0,0,2.236,0.015,0,20.072,1.74,0,2,2,1,3.834,3.333,1,8.516,0,0,NRB
4.499,2.8728,0,0,2,0,1,41.2,1,0,2,0.0,2.976,1.125,9.311,0,0.979,1.127,0,0,0,1.257,1,0,0,0,2.136,0.043,0,0.0,1.481,0,0,1,2,3.554,2.146,1,7.83,0,0,RB
4.869,3.0922,2,0,4,0,3,36.0,0,2,4,-0.393,3.83,1.831,10.363,2,1.037,1.135,0,0,0,1.25,1,0,1,0,2.296,-0.001,0,11.353,3.18,0,3,3,1,4.051,2.659,2,9.113,0,2,NRB
5.509,5.4486,2,0,0,0,0,29.6,6,1,0,0.0,5.083,2.383,10.95,6,0.961,1.132,0,0,0,1.397,0,0,0,0,2.414,0.0,0,0.0,3.022,0,0,0,0,10.428,1.604,0,14.7,0,0,NRB
4.807,3.3157,1,0,0,0,3,43.8,1,1,0,0.0,3.297,0.881,9.833,3,1.012,1.113,0,0,0,1.295,1,0,1,0,2.246,-0.025,0,0.0,1.06,0,2,0,1,3.903,2.568,0,8.562,0,1,NRB
5.375,3.6618,1,0,1,0,3,33.3,1,3,2,0.0,3.564,1.124,10.524,6,1.033,1.129,0,0,0,1.235,1,0,0,0,2.368,0.004,0,21.363,1.671,0,2,2,3,4.74,3.16,1,9.542,0,0,NRB
3.0,2.5664,0,0,0,0,0,28.6,0,1,0,0.0,2.022,0.0,7.286,0,1.014,1.149,0,0,0,0.946,1,0,0,0,2.0,-0.541,0,0.0,0.444,0,0,0,0,3.119,2.167,0,6.827,0,0,RB
4.732,3.0836,0,0,0,0,1,46.7,0,2,0,-0.879,3.151,1.187,9.642,4,1.02,1.111,0,0,0,1.235,1,0,0,0,2.194,-0.026,0,10.201,1.659,0,0,0,1,3.663,2.926,0,8.161,0,0,RB
4.732,3.015,0,0,0,0,1,47.1,1,1,0,0.121,3.127,1.187,9.642,2,0.992,1.11,0,0,0,1.286,1,0,0,0,2.194,-0.025,0,10.645,1.659,0,0,0,0,3.652,2.481,0,8.132,0,0,RB
3.95,2.7989,0,0,0,0,0,31.0,2,1,0,0.0,3.364,2.807,9.296,1,0.969,1.143,0,0,0,1.18,0,0,0,0,1.956,-0.002,0,0.0,5.698,0,0,0,1,2.976,1.857,0,7.552,0,0,RB
4.596,3.1276,0,0,2,0,2,41.2,1,0,2,0.0,2.984,0.875,9.54,0,0.979,1.127,0,0,0,1.291,1,0,0,0,2.175,0.043,0,0.0,1.069,0,1,2,2,3.632,2.167,1,7.954,0,0,NRB
4.499,3.0645,0,0,2,0,1,53.8,0,0,2,0.0,3.047,1.125,9.311,0,0.99,1.102,0,0,0,1.337,1,0,0,0,2.136,0.046,0,0.0,1.481,0,0,1,0,3.636,2.521,1,8.094,0,0,RB
5.262,4.7497,4,0,0,0,0,23.1,3,4,0,0.0,3.907,2.217,10.2,9,1.051,1.143,0,0,0,1.207,0,0,0,0,2.25,-0.002,0,11.647,2.369,0,0,0,0,4.416,2.831,0,9.522,0,3,NRB
5.318,3.1083,0,0,0,1,2,40.0,3,1,0,0.0,3.272,1.16,10.388,2,0.981,1.125,0,0,0,1.263,1,0,0,0,2.318,-0.007,0,0.0,1.782,0,1,0,1,3.702,2.235,0,8.244,0,0,NRB
5.125,3.3889,0,0,0,1,0,30.8,5,0,0,0.0,2.821,1.299,10.01,0,0.96,1.144,0,0,0,1.246,0,0,0,0,2.149,-0.062,0,0.0,2.097,0,0,0,0,3.283,1.76,0,7.401,0,0,NRB
5.775,1.9708,0,0,8,2,0,36.7,5,2,4,0.232,4.057,1.81,11.419,8,0.98,1.133,0,0,0,1.234,6,0,0,0,2.678,0.0,0,26.695,3.151,2,0,3,0,3.855,2.067,1,8.917,0,0,NRB
5.262,5.0351,3,0,0,1,0,14.3,0,2,0,0.0,3.47,0.863,10.026,0,1.23,1.166,0,0,0,1.252,0,0,0,0,2.175,0.166,0,18.861,1.435,0,0,0,0,4.309,4.226,1,9.115,0,3,NRB
4.393,3.6458,0,0,0,0,0,37.0,3,1,0,2.487,3.233,2.187,9.562,1,0.978,1.131,0,0,0,1.259,0,0,0,0,2.048,0.013,0,10.02,3.684,0,0,0,0,3.39,2.303,0,8.029,0,0,RB
5.28,2.0284,1,0,3,0,4,54.5,0,3,5,-0.647,4.44,0.636,11.127,10,1.022,1.092,0,0,0,1.327,6,1,0,0,2.551,0.0,1,25.24,2.585,1,2,4,1,6.881,2.525,1,11.664,0,1,NRB
4.992,2.5599,2,0,2,0,6,46.2,0,0,4,0.0,3.896,0.75,10.568,0,1.01,1.114,0,0,0,1.323,2,0,1,0,2.368,0.0,0,0.0,2.478,0,4,4,4,3.989,2.389,2,9.228,0,2,NRB
4.562,1.9651,0,0,0,0,2,48.3,0,1,0,0.0,3.609,0.0,10.054,4,0.983,1.107,0,0,0,1.296,2,0,0,0,2.194,0.0,0,0.0,4.13,0,0,0,0,3.587,1.989,0,8.536,0,0,NRB
4.343,3.9399,0,0,0,0,0,33.3,0,4,0,-2.514,3.047,1.5,9.309,4,1.09,1.139,0,0,0,1.108,0,0,0,0,2.0,-0.097,0,19.107,2.682,0,0,0,2,3.519,4.167,0,8.016,0,0,RB
4.923,2.7291,0,0,0,0,2,50.0,0,2,0,-0.199,3.266,0.664,10.037,5,1.019,1.104,0,0,0,1.266,3,0,0,0,2.376,-0.008,0,10.843,1.057,0,0,0,0,3.783,2.5,0,8.33,1,0,RB
4.935,3.5332,3,0,0,0,4,46.2,0,1,0,0.0,3.66,0.861,10.06,2,1.073,1.099,0,0,0,1.333,1,0,1,0,2.303,0.015,0,0.0,1.047,0,4,0,1,4.119,2.9,0,9.154,0,3,NRB
4.782,2.9304,0,0,0,0,2,43.5,2,1,0,0.0,3.294,1.273,9.947,2,0.984,1.117,0,0,0,1.28,1,0,0,0,2.251,-0.007,0,10.288,1.951,0,0,0,0,3.671,2.333,0,8.238,0,0,RB
4.882,3.2197,0,0,2,0,2,39.1,0,2,2,-0.89,3.399,1.258,10.136,4,1.008,1.13,0,0,0,1.221,1,0,0,0,2.288,0.004,0,10.557,2.011,0,1,2,1,3.733,2.667,1,8.409,0,0,NRB
5.164,3.7343,4,0,0,1,0,27.3,2,0,0,0.0,3.525,1.379,9.874,0,1.075,1.131,0,0,0,1.305,0,0,1,0,2.136,0.138,0,0.0,1.496,0,0,0,0,4.099,2.956,0,9.051,0,4,NRB
5.003,2.6389,1,1,12,0,6,37.1,3,7,15,-1.11,4.549,1.969,11.22,8,1.03,1.137,0,1,0,1.218,2,0,1,0,2.38,0.0,0,56.27,4.828,0,6,15,1,3.992,2.753,5,9.692,0,1,NRB
4.468,4.1984,0,0,0,0,0,33.3,2,4,0,-1.073,3.37,2.252,9.651,6,1.025,1.139,0,0,0,1.158,0,0,0,0,2.085,-0.008,0,21.27,3.737,0,0,0,0,3.534,2.944,0,8.196,0,0,RB
5.131,2.5259,0,0,0,0,3,50.0,0,3,0,-0.688,3.829,1.126,10.558,9,1.009,1.104,0,0,0,1.269,2,0,0,0,2.384,0.0,0,23.875,2.895,0,0,0,0,3.833,2.546,0,8.899,1,0,NRB
4.86,3.3466,1,0,0,0,3,40.0,0,2,0,0.0,3.453,1.273,9.967,4,1.02,1.122,0,0,0,1.25,1,0,1,0,2.282,-0.008,0,0.0,1.634,0,3,0,0,3.932,2.374,0,8.641,0,1,NRB
5.42,3.2399,0,0,0,4,2,34.5,10,4,0,0.0,4.009,1.912,11.411,16,0.988,1.136,0,0,0,1.206,1,0,0,0,2.409,0.0,0,0.0,4.536,0,0,0,0,3.753,2.097,0,8.931,0,0,NRB
5.029,2.5966,0,0,0,0,4,46.7,0,4,0,-0.761,3.837,1.418,10.634,10,1.02,1.111,0,0,0,1.254,3,0,0,0,2.403,0.0,0,22.765,2.586,0,0,0,0,3.919,2.611,0,8.958,2,0,NRB
4.732,3.0207,1,0,0,0,1,50.0,0,0,0,0.933,3.844,1.187,9.642,0,0.985,1.094,0,0,0,1.395,1,1,0,0,2.194,-0.024,1,0.0,1.659,0,0,0,0,6.881,2.12,0,11.597,0,1,NRB
5.102,4.3332,0,0,0,1,0,28.6,4,3,0,-0.426,3.054,1.436,10.05,4,1.014,1.149,0,0,0,1.138,0,0,0,0,2.136,0.047,0,10.143,2.695,0,0,0,0,3.446,2.769,0,7.893,0,0,NRB
5.995,3.0045,6,0,0,3,0,39.1,0,4,0,-3.753,4.318,1.053,11.51,8,1.116,1.112,0,0,0,1.278,3,0,1,0,2.789,0.0,0,22.691,1.075,4,0,0,2,4.405,3.355,0,9.839,0,6,NRB
5.284,5.2824,3,0,0,0,0,26.3,2,6,0,-1.009,4.028,2.187,10.651,10,1.024,1.131,0,0,0,1.244,0,0,0,0,2.314,0.0,0,23.28,2.965,0,0,0,0,4.823,2.709,0,9.752,0,0,NRB
4.807,3.3502,2,0,1,0,3,42.9,0,0,2,0.0,3.453,0.881,9.833,0,1.029,1.117,0,0,0,1.332,1,0,1,0,2.246,-0.025,0,0.0,1.06,0,3,2,2,4.007,2.58,1,8.863,0,2,NRB
5.018,2.6755,0,0,0,0,4,50.0,0,4,0,-1.992,3.746,1.125,10.568,8,1.035,1.104,0,0,0,1.254,3,0,0,0,2.396,0.0,0,21.451,2.158,0,0,0,2,3.919,3.0,0,8.915,0,0,NRB
5.437,2.538,5,0,0,1,4,50.0,1,0,0,0.0,4.239,0.954,10.89,0,1.029,1.094,0,0,1,1.375,2,0,1,0,2.424,0.0,0,0.0,2.444,0,2,0,0,4.252,2.411,0,9.708,0,5,NRB
4.618,4.7233,0,0,0,0,0,33.3,2,4,0,-1.035,3.305,1.79,9.768,6,1.035,1.139,0,0,0,1.163,0,0,0,0,2.136,0.016,0,20.666,2.612,0,0,0,0,3.493,3.152,0,8.202,0,0,RB
4.236,3.3944,0,0,0,0,0,29.4,2,4,0,-0.271,3.449,2.753,9.528,2,1.004,1.147,0,0,0,1.137,0,0,0,0,1.985,-0.002,0,10.348,5.588,0,0,0,0,3.351,2.405,0,8.003,0,0,RB
4.17,3.6942,3,0,0,0,0,33.3,0,0,0,0.09,3.245,0.971,8.597,0,1.123,1.11,0,0,0,1.38,0,0,0,0,1.848,0.414,0,0.0,1.542,0,0,0,0,4.098,3.2,0,8.832,0,3,NRB
5.431,2.8292,0,0,0,2,0,30.0,4,1,1,0.0,3.203,0.832,10.681,2,0.979,1.148,0,0,0,1.202,1,0,0,0,2.394,-0.007,0,0.0,1.055,2,0,6,2,3.509,2.121,1,7.93,0,0,NRB
4.861,1.9254,0,0,0,0,0,35.7,0,0,0,0.0,3.092,0.0,9.863,0,0.963,1.133,0,0,0,1.222,3,0,0,0,2.303,-0.006,0,0.0,1.047,2,0,0,0,3.309,1.467,0,7.533,0,0,NRB
3.414,2.4441,1,0,0,0,0,33.3,1,0,0,0.0,2.631,1.0,7.408,0,0.997,1.132,0,0,0,1.291,0,0,1,0,1.618,-0.575,0,0.0,1.707,0,0,0,0,3.567,2.653,0,7.775,0,1,RB
4.343,4.0038,1,1,1,0,0,23.5,2,0,2,1.101,3.126,1.5,9.309,0,1.002,1.157,0,0,0,1.25,0,0,0,0,2.0,-0.083,0,0.0,2.682,0,0,4,3,3.859,2.563,3,8.427,0,0,NRB
5.87,2.7059,5,0,0,2,4,48.3,1,1,0,0.0,4.278,0.953,11.16,4,1.039,1.098,0,0,1,1.34,2,0,1,0,2.52,0.0,0,0.0,2.321,0,2,0,1,4.28,2.586,0,9.741,0,5,NRB
3.618,2.445,0,0,0,0,0,21.4,1,1,0,0.0,2.41,1.522,7.853,0,0.997,1.169,0,0,0,1.079,0,0,0,0,1.732,0.375,0,0.0,2.094,0,0,1,2,2.872,2.7,1,6.534,0,0,RB
4.679,3.1788,0,0,0,0,2,44.4,0,2,0,0.0,3.233,1.261,9.715,4,1.011,1.116,0,0,0,1.246,1,0,0,0,2.222,0.014,0,10.219,1.695,0,1,0,0,3.67,2.583,0,8.192,0,0,RB
4.828,3.3386,0,0,0,0,2,40.0,0,2,0,0.0,3.203,1.261,9.749,4,1.004,1.125,0,0,0,1.219,1,0,0,0,2.247,0.014,0,0.0,1.436,0,2,0,0,3.677,2.233,0,8.114,0,0,RB
4.382,2.2073,0,0,2,0,0,32.4,0,1,2,0.254,3.426,0.544,9.692,2,0.977,1.143,0,0,0,1.195,1,0,0,0,2.066,0.001,0,11.274,1.489,0,0,2,1,3.34,1.976,1,7.923,0,0,NRB
4.977,2.0833,0,0,0,0,0,31.0,1,6,0,-0.343,3.988,3.337,10.606,9,1.0,1.143,0,0,0,1.142,1,0,0,0,2.361,0.0,0,11.629,7.693,0,0,0,3,3.497,2.458,0,8.579,0,0,RB
5.382,4.8614,1,0,0,1,0,20.0,2,4,0,0.0,3.855,1.352,10.182,6,1.086,1.162,0,0,0,1.154,0,1,0,0,2.264,0.051,0,19.844,1.459,0,0,2,2,6.88,3.889,1,11.599,0,1,NRB
5.124,1.6801,0,0,0,0,8,42.3,4,4,0,0.0,4.148,0.596,11.063,10,0.996,1.12,0,0,0,1.234,4,0,0,0,2.437,0.0,0,0.0,3.93,0,2,0,0,3.882,2.0,0,9.237,0,0,NRB
4.965,3.6001,0,0,1,0,3,38.9,1,3,3,0.0,3.375,1.16,10.099,6,1.041,1.132,0,1,0,1.218,1,0,0,0,2.305,-0.008,0,20.537,1.553,0,2,2,1,3.88,3.182,1,8.601,0,0,NRB
4.912,3.2927,0,0,2,0,3,40.0,2,0,3,0.0,3.087,0.881,9.863,0,0.976,1.129,0,0,0,1.286,1,0,0,0,2.264,-0.024,0,0.0,0.95,0,1,2,2,3.719,2.111,1,8.103,0,0,NRB
5.192,4.4911,1,0,0,0,0,28.6,4,4,0,0.0,3.904,2.797,10.588,10,0.986,1.143,0,0,0,1.181,0,0,0,0,2.242,0.0,0,11.913,5.313,0,0,0,1,4.433,2.213,0,9.217,0,0,NRB
5.495,2.7485,0,0,0,4,8,38.7,12,2,0,0.0,4.274,1.059,11.72,8,0.975,1.127,0,0,0,1.271,2,0,0,0,2.494,0.0,0,0.0,3.879,0,2,0,2,3.895,2.059,0,9.318,0,0,NRB
