molecular_weight,electronegativity,bond_lengths,num_hydrogen_bonds,logP,label
331.08384532157925,3.2942487988982987,3.008415011831946,7,8.533192002943977,Non-Toxic
303.6304871277457,2.3373507169288903,2.874480462034669,7,7.8705625552817535,Non-Toxic
335.79088359559944,2.7902207454949393,3.0723411565154146,2,8.799515920579129,Non-Toxic
306.1780020969718,2.8328361816936436,2.8624270279088586,1,7.9563125064370865,Non-Toxic
302.44875569403797,3.0049997287629,2.922833223781713,6,7.935236791584513,Non-Toxic
343.11581351198606,4.147361222266707,3.174020365607179,5,8.801242162209013,Non-Toxic
380.2992367388274,2.332560296448722,3.4991402421456854,4,9.431480460591956,Toxic
401.94531165020726,3.4234914119535516,3.253302397079931,3,9.734479213796284,Toxic
405.0717168232866,3.1192633863962103,3.5764740771411674,1,10.351493024948407,Toxic
477.329371820758,3.255464067457241,3.6415292900986342,3,10.948466743643724,Toxic
357.8444346371655,3.2585958150903083,3.1810699058756624,4,9.527716645306441,Non-Toxic
436.47639734396694,2.9137329449809473,3.6171496350736683,9,11.05692098305762,Toxic
350.6139836611752,3.2884541450182327,3.1564851600546784,5,8.917357138315063,Toxic
361.9435817344082,3.4680794836786415,3.2776552369676915,7,9.934670496682672,Non-Toxic
366.859512064102,2.748906437566198,3.1745465408513454,3,9.006180259429877,Toxic
308.42542428436076,2.5698750427803048,2.9943785319483793,7,8.138841589729871,Non-Toxic
382.8258428702023,3.7044752499469498,3.3675797791990663,6,9.982285527153518,Toxic
398.8105781600383,2.594096202725659,3.4438271997093306,8,10.143554655106325,Toxic
351.26023049796555,3.166578415240581,3.198459813551273,7,8.631653740254263,Non-Toxic
349.26519362918515,3.3655086485542345,3.1169292733795073,8,9.444529122286813,Non-Toxic
330.7168495008204,2.940412276093081,3.058561616222198,7,8.52359608406997,Non-Toxic
316.1765268317615,3.7185443291707854,2.9148505202114627,6,8.374655403347877,Non-Toxic
319.58340947773223,3.49200022908766,2.9453135631219034,0,8.748862071990548,Non-Toxic
363.9229962414582,3.651387421908929,3.3293302523826602,8,8.832990534294193,Non-Toxic
363.445548908625,2.789648129641918,3.163647598237895,5,9.26071961631952,Non-Toxic
437.0686164677025,3.5803710193116847,3.601344904923791,3,10.329801986474642,Toxic
481.3881759930604,3.202386221382346,3.7655943638529745,8,11.44607885794015,Toxic
301.5021028786909,2.7086911190373546,2.9335385650517427,3,8.577844971637898,Non-Toxic
359.02362718857245,2.774421004776703,3.1192686024728555,8,9.270260317893397,Toxic
462.57025035295317,3.031257225187859,3.620427937337935,1,11.71985836607712,Toxic
315.3857806602558,3.055624159461367,3.0804538367736543,7,8.081690252101263,Non-Toxic
379.51515029039035,2.678870222419663,3.2046246654327106,6,9.386988394882176,Toxic
270.7860075787615,2.9704108545622487,2.6042771123847994,0,8.019736325833216,Non-Toxic
431.2323424499248,3.5956452433313157,3.4557659750414738,5,10.3331626374453,Toxic
314.0374986227736,3.2279041428794586,2.987869580327808,4,8.44174579821366,Non-Toxic
285.9427742370443,3.2728277960250525,2.6997557474924614,5,7.292312284718333,Non-Toxic
426.6606093139105,2.667175478060057,3.4415527644681263,5,11.182712889748537,Toxic
420.7578310438296,2.4829498611390948,3.5428587473119624,5,10.873697148800352,Toxic
391.16308759990636,3.5538128190375624,3.3495963362996006,6,9.492299242281621,Non-Toxic
354.4456868251865,3.355614848911957,3.1352757412425962,6,9.17368772165022,Non-Toxic
318.18454289765356,1.8282205239990927,3.0591279210595297,6,8.533343751642533,Toxic
302.42763006425935,3.821188809800665,3.060862765854889,8,7.520323773538442,Non-Toxic
316.7810416791691,3.0075276198962393,3.033873719426139,6,8.722546659808206,Non-Toxic
278.1273264446691,2.531338261072975,2.837836859315273,6,7.76450093427437,Non-Toxic
467.88350797498333,3.6782891511243463,3.7470130666665256,1,11.316133364304536,Toxic
352.1158131183037,3.7589154779092446,3.234847307427491,5,8.675026791479265,Non-Toxic
386.8500020026055,2.835270652414537,3.257921399595169,1,10.237971391357533,Toxic
211.8847301158649,2.9676486008538157,2.6958109000412604,2,6.054759731021483,Non-Toxic
448.69806281007703,2.7131935403488256,3.6738721736108726,5,10.738491762276869,Toxic
335.0578376266173,2.486166293720012,3.1474454386457005,9,8.895640882685504,Non-Toxic
384.593417783346,3.3911262198744803,3.2998804515322533,2,9.655583911084586,Toxic
304.6189552829418,2.5957607120284347,2.868139062823851,6,8.1597845233844,Non-Toxic
402.898385416967,2.3609603321618273,3.2225246114650696,2,10.436742939367495,Toxic
438.79664833340155,2.9146172882598247,3.5250104642605904,9,11.543392752368508,Toxic
354.6420984588571,3.1984796749453266,3.1238982100543082,8,8.923567689579926,Toxic
297.4629047969146,2.926739811578682,2.966351713589744,7,8.25647685368173,Non-Toxic
266.08594557085155,3.018089083599993,2.697298889535926,8,7.0762592463903395,Non-Toxic
310.96144585269036,2.7992863228753873,2.8462921766076716,7,8.168173530296329,Non-Toxic
352.9112976766896,3.200096187774628,3.0294490517626462,8,9.084748019421347,Non-Toxic
366.22740954679034,3.4883285195252194,3.279323653905801,3,8.982041456695756,Toxic
249.8356831327177,3.201097922996326,2.6666995575544394,8,7.36302377131196,Non-Toxic
304.20445060744896,2.7672871866431783,3.01320240323497,9,7.972426979327663,Non-Toxic
400.1415267239085,3.1323405218462312,3.329749648144625,0,9.99457606296298,Toxic
384.6243276308324,3.2748263183435666,3.185359888078738,7,9.392970920860161,Toxic
365.2652505980728,4.00462262063377,3.265287670727454,9,9.057240905749497,Toxic
325.287382032652,2.987087755580212,3.0798998187755036,1,8.615957292697892,Non-Toxic
320.7436265556504,3.2562171740299095,2.740143358876564,2,8.688947918982983,Non-Toxic
367.38649141378477,3.0931146971760652,3.13554286183967,5,9.341319639971164,Non-Toxic
474.5240479187263,2.6972944091936295,3.7811889557339673,8,11.26631745463018,Toxic
402.26748220590156,2.1240313180085786,3.318794948423549,3,9.318077566036148,Toxic
330.43858806992955,3.477836888205492,3.077731315917079,8,8.873985380306905,Non-Toxic
422.0728353298367,3.383354327936817,3.4208295444128813,1,10.662509875724465,Toxic
325.51547761870694,3.020664390740432,2.9867673041775125,1,8.425911285238675,Non-Toxic
227.71252788932878,3.091629875282281,2.438981099967621,8,6.574347772954037,Non-Toxic
336.85396827146815,3.0776207774423496,3.079249379653166,5,8.33010482404234,Non-Toxic
399.76433487100934,2.491975564515187,3.660900983458044,1,10.135215692150243,Toxic
396.251911633218,2.7446869093886024,3.4809454355126705,8,10.27446003900151,Toxic
378.7387895447835,3.9214555008419154,3.28941160959276,4,9.70574373214297,Toxic
395.4193169987211,2.6704258052112,3.189441314389418,5,9.85351740764297,Toxic
366.79811757918924,2.9283626859935374,3.2138414345011945,9,9.600895284727933,Toxic
496.74511877700957,3.2771423023271247,3.943605032841239,9,11.880758401463005,Toxic
334.4245189181837,2.6040168829791943,2.98735920172901,0,8.66459796098996,Non-Toxic
188.1868014235057,3.103464459142155,2.3038831972585254,0,5.707592748968749,Non-Toxic
346.7423080089313,3.085095910343064,2.993154838126792,8,9.230565158882584,Toxic
504.40158819499163,3.0597453929084755,3.8562244855897445,9,12.189576916938341,Toxic
317.1884635255765,2.7087691608578717,2.8964353334002215,1,8.308348712414206,Non-Toxic
317.3945137319741,3.1249512841866287,2.8921377682374505,5,8.165543678511153,Non-Toxic
265.54929831693073,2.974124557986993,2.626891023177033,5,7.795598673179447,Non-Toxic
282.25689372696627,2.8425880576121085,2.781079918685845,3,7.637879192622051,Non-Toxic
379.3624736736751,3.49168591371882,3.3699994387972048,6,9.684557257989983,Toxic
335.5804761105119,3.9940759666715566,3.124829139533412,5,8.57222433302072,Non-Toxic
328.3420300508552,3.2133436978821797,2.9400418373966266,5,8.742848741459687,Non-Toxic
405.4416211524141,3.373251228936428,3.489415104792675,4,10.263004777945957,Toxic
338.9058718134207,2.910911719689357,3.227422691020644,7,8.831991970850293,Non-Toxic
318.6366187688576,3.4260687862857546,3.0318639459132086,2,8.47792140515922,Non-Toxic
412.94055355021334,3.5810466981944717,3.5738008102696632,5,10.405567210048567,Toxic
307.7393785674344,2.633471632370632,3.1399239374072483,4,8.345204011917218,Non-Toxic
346.58326257673593,2.957465198987474,3.145271082479238,6,8.801019340363766,Non-Toxic
360.2519262876765,2.7511860777782475,3.397518350491462,4,8.924406915140151,Non-Toxic
338.96099981883924,3.233095033269546,3.095174566278981,0,9.105014631229295,Non-Toxic
351.10603598392356,3.198749436203039,3.2566764834604536,8,8.861331686144258,Non-Toxic
370.85490232170025,3.42790858199354,3.3884221031615893,8,9.659515385918349,Toxic
303.3017164758612,2.0735424548124493,2.867977998842519,7,8.617489432555761,Toxic
247.84498374572956,3.0580254983837527,2.5512434833784425,7,6.865945740064309,Non-Toxic
449.9284666677546,2.851766895039687,3.8050583754102503,9,11.283661610947165,Toxic
312.5108853382593,3.1286714165506,2.966905893555643,1,8.27123335569914,Non-Toxic
304.67702405880067,3.071390665554156,2.8082837119320527,6,8.243868732157967,Non-Toxic
313.3089318204831,3.571543083125427,3.0051769908835717,9,8.323053121389286,Non-Toxic
344.236406016521,3.3293119662710824,3.058024257166072,1,8.40413837676127,Toxic
347.9006905701823,2.6098535890887,3.13614219638054,3,9.60929662665299,Toxic
312.381976532734,3.265881098133244,2.9102669182749126,7,8.284600972690026,Non-Toxic
458.7469134798157,2.778831665053079,3.6740879090562686,3,11.340383882408455,Toxic
316.25199344634393,2.800971664645917,2.906602132577696,0,8.833555181056106,Non-Toxic
387.9444643433313,2.6871986029955854,3.322044905405078,0,9.57209447834629,Toxic
255.78651680657262,3.1886169521672825,2.650445034695896,3,6.719723582765241,Non-Toxic
306.3717694505079,2.26754204866466,2.9062408720030013,8,7.943904661738572,Non-Toxic
387.2403258530407,2.9655721228836427,3.38414578107381,7,9.537080223098657,Toxic
372.8118710603578,2.5829689221317693,3.1437392697628743,0,9.004821308997855,Non-Toxic
362.46126122978666,2.835034472713408,3.156564000838101,5,9.283733048339958,Toxic
285.1366075755043,3.0031520738778914,2.8225391208400437,0,7.766691139981392,Non-Toxic
413.1891711999742,2.8697555791405986,3.3811029925807894,9,10.038192624477839,Toxic
323.93022635406106,2.6428849938032464,3.010104707061398,8,7.937662624204438,Non-Toxic
331.4496725918816,3.2054457856924383,2.8796237296127627,9,8.153752668935986,Non-Toxic
436.818673061224,2.6574007050363204,3.757978500491453,0,11.220039649701107,Toxic
260.86637761778167,2.2827574189861695,2.785747064300735,4,6.949969884731047,Non-Toxic
354.9370393565255,2.8409281225541583,3.2140649266042525,6,9.035401715482202,Non-Toxic
434.5608464111348,3.1077179010322937,3.657320029174106,1,10.714272493110325,Toxic
294.8808832109481,2.7886811813348085,2.781957817241785,8,7.967582503598013,Non-Toxic
409.059343908595,2.612781696595902,3.6671747428877883,7,10.171217880978562,Toxic
337.1606693464695,2.8758769178460386,3.0698988256923423,3,8.680778329747628,Toxic
347.032177420854,2.754270742361482,3.1647233359789793,4,8.902082294985401,Non-Toxic
497.31800839465365,2.814824195189897,3.802863798868298,4,11.686507713428725,Toxic
311.73560094492103,2.9400237123683564,2.897890478657023,1,8.52554917905644,Non-Toxic
300.05866561374626,2.4416843191230058,2.828501438993971,6,8.418912902294224,Non-Toxic
378.28493338318424,3.23653969670336,3.268372204397896,6,9.490684713283999,Toxic
362.17538125107797,2.819220251235249,3.15775547679463,4,9.203215002580395,Toxic
442.8503120798037,2.9971820058077783,3.5040223454153763,2,11.09505285776174,Toxic
302.1021653276928,3.063104575717508,2.956349496993612,6,7.977566997467235,Non-Toxic
457.67347181106726,3.4767597337654292,3.5973990173571524,1,11.57217457945833,Toxic
349.01462623563486,2.3869197760440275,3.174292404010812,2,8.475261067046413,Toxic
501.6159455524173,3.120680003560694,3.6842566044295895,1,12.321774400977583,Toxic
385.43928984153854,3.057219507951581,3.288694268036406,9,9.566633992709496,Toxic
399.22893087184184,3.2771430336949745,3.4102703683679554,0,10.148463891837947,Toxic
358.8028211859994,3.284219640919114,3.3664837709061075,3,9.655650574871403,Non-Toxic
346.05498433562076,3.068901754564415,3.2288198902396257,4,9.508603922978594,Non-Toxic
392.5013868379612,2.46688904100814,3.339552068653771,0,9.990335688288855,Toxic
460.79821976285996,2.835111701990212,3.736396801636456,9,11.402435962214014,Toxic
417.0377498952877,2.7554459010445487,3.6599250692679943,1,10.753086425857,Toxic
377.40519314922705,2.9041992311913,3.2633704370242405,8,10.48942842308254,Toxic
361.7912701820882,3.019723332608089,3.1560585801040393,9,9.392162132155566,Non-Toxic
322.8616208450554,3.2024963957223704,3.1406787719907436,7,8.794466232896912,Non-Toxic
397.14800951904994,3.545025141084981,3.4121420557286166,0,9.651463170018614,Toxic
291.9814314122472,4.260822693804834,2.9331563673392163,0,7.651613460867955,Non-Toxic
335.1693570487642,2.209804891513145,3.0830504713721956,3,9.060061152417678,Toxic
457.86119161097133,2.1688752720575213,3.7150812120691317,7,11.14926745444471,Toxic
